entry_id,e_signed,predicted_e_signed,sign_probability
6495937,0,1,0.5533749445429013
2299475,1,1,0.739128219991223
4822403,0,1,0.6414800759525991
7060498,1,1,0.7043745176392232
2699789,0,0,0.4620684915789404
4311351,1,1,0.5229579455781501
3054334,0,0,0.27034183566691306
5634938,1,1,0.7745885731915142
7573188,1,0,0.42000213984501905
7047275,1,1,0.5182639574477811
6612010,1,1,0.7335474835621895
7617208,1,1,0.568157706328759
7604504,1,0,0.4148172845816034
7945852,1,0,0.47942362245821657
3327080,0,0,0.3824738670771952
3383119,0,0,0.20553270194717563
6234126,0,1,0.5177274722611409
6093659,0,1,0.6754223200689918
3232076,0,0,0.46009461084151504
6061458,1,1,0.6437979396334659
9835665,0,1,0.5378619996274796
2548242,0,0,0.39300289987789994
5255804,0,1,0.6032617483136059
6144551,1,1,0.8804605329311211
1566038,1,1,0.8946315189368594
7243487,1,1,0.9126301615051614
7570629,0,1,0.6045374435506015
2477388,1,0,0.30131323170293767
8647139,0,0,0.3461181719896891
4527917,1,0,0.4391028691100706
9367088,1,1,0.5547350925218573
9406399,1,1,0.8053316816912021
9283293,0,1,0.5187258929580911
2966552,0,0,0.3336161390470853
5683458,1,1,0.6340354878609523
8131694,1,1,0.7208423570753293
1774647,0,0,0.4629356199356199
8256117,0,0,0.4913886464842347
9523242,1,1,0.785572770366888
1322198,0,0,0.23797070494864608
9376015,0,0,0.12748606622136033
6324098,1,0,0.4061090244296766
3582093,0,1,0.6579314377012588
1146420,1,1,0.8822018763400341
4944310,0,0,0.4569473924768042
3159692,1,1,0.6618718925982856
3871675,0,0,0.48484806687980053
1118433,1,0,0.4119552294111118
4451117,0,0,0.44121048151195214
9172427,0,0,0.4284641718790325
4215129,1,0,0.24735153026368192
5967055,0,0,0.4210141668187334
3675587,1,1,0.5725819521465807
8023382,0,1,0.8334846593894583
1389313,1,0,0.4678651497711095
2689034,1,1,0.6144914350355527
6023755,1,1,0.7491169539524805
5066903,0,1,0.62201602727338
9348662,1,1,0.7318526215270796
6059651,1,1,0.6307564106859772
7440704,1,1,0.7116684711636759
9547970,1,1,0.6818141817332993
6333397,0,0,0.44692952962070615
2953172,0,0,0.03580203130203131
2711141,0,1,0.5499945402035185
8545119,1,0,0.31498619208448936
1191815,1,0,0.33856183045540633
7170825,0,0,0.40821591725268214
2666178,0,1,0.5098683406376906
3345415,0,0,0.1552056277056277
7660629,1,0,0.4309412360515302
3193068,1,1,0.6196228426305153
8178073,0,0,0.4075359702217287
9942207,1,0,0.49027311414076125
3777405,1,1,0.5467332389832389
1170537,1,1,0.5725402505990741
2825822,0,1,0.5523045022143319
2813072,0,0,0.45043906501994724
2420177,1,1,0.6564712938420368
8324854,1,1,0.8240020028990617
